,Latitude,Longitude,Lanes_Blocked,acc_year,acc_month,acc_day,acc_weekday,acc_hour,Direction_Numeric,Involved_car,Involved_bus,Involved_van,Involved_sportsveh,Involved_truck,Involved_taxi,Involved_motorcycle,Involved_puj,Involved_pick,Involved_uv,Involved_elf,Involved_trailer,Involved_pedestrian,Involved_rallyist,Involved_bicycle,Sum
1610,14.637473000000002,121.026629,1.0,2018,10,11,3,15,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
7446,14.581153,121.053565,1.0,2019,4,25,3,17,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
11192,14.660874,121.063706,1.0,2019,9,5,3,6,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
16074,14.63291,121.044944,1.0,2020,6,13,5,10,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
11419,14.671786,121.032319,1.0,2019,9,13,4,10,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
3607,14.582431,121.054467,1.0,2018,12,11,1,18,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
16917,14.515919,120.993034,2.0,2020,11,21,5,17,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3
13399,14.648274,121.074353,1.0,2019,11,28,3,6,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
13583,14.619422,121.095678,1.0,2019,12,6,4,15,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
5544,14.630779,121.04596399999998,1.0,2019,2,20,2,18,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
15857,14.634745,121.022257,1.0,2020,3,10,1,6,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
10457,14.692721,121.087339,1.0,2019,8,10,5,19,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16047,14.564141,121.069619,1.0,2020,6,5,4,11,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
7145,14.66795,121.07442,1.0,2019,4,10,2,15,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
2922,14.550329,121.029364,1.0,2018,11,21,2,16,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2319,14.579778,121.052512,1.0,2018,11,1,3,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10299,14.657414,121.003896,1.0,2019,8,6,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3
15527,14.668893,121.075699,1.0,2020,2,25,1,21,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
15108,14.621564,121.050149,1.0,2020,2,8,5,17,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
